Id,SalePrice
1461,119324.2413008369
1462,170606.43790557666
1463,181031.59078806275
1464,191487.58828974317
1465,211950.60407387707
1466,175030.59171622366
1467,167181.99434821415
1468,163015.25609022798
1469,189088.15199630815
1470,114590.83282781499
1471,201883.85235086238
1472,106606.79571771968
1473,109805.75582920272
1474,166140.18975932902
1475,121135.46724253752
1476,357500.5596945264
1477,244868.83663061162
1478,304643.09118037205
1479,278450.40200137376
1480,462616.2968116573
1481,304472.5359027043
1482,220785.44057027498
1483,167996.2015379973
1484,166283.08694100354
1485,174768.67449466555
1486,198724.2997531133
1487,289540.1771887081
1488,240503.3901165127
1489,184369.3652294091
1490,222448.69671467648
1491,195612.39861629924
1492,113064.17345940007
1493,177190.272645979
1494,279539.46986273763
1495,297324.05541866634
1496,239817.0537128936
1497,205421.3048019055
1498,166062.709144894
1499,167646.79140043445
1500,162488.05907681276
1501,185868.57321222147
1502,153061.16139384417
1503,242092.7639806787
1504,251504.05585827018
1505,225961.62027476318
1506,201699.8491706356
1507,248041.38937203624
1508,189692.31446964724
1509,170417.4758500414
1510,150861.51218110273
1511,154767.6197964452
1512,184145.23175198594
1513,166229.09319020636
1514,176767.30070086042
1515,178703.01353912294
1516,151138.820186449
1517,162415.8169183661
1518,143578.87436155404
1519,217318.65209030913
1520,140398.33186684374
1521,147230.4540233541
1522,182629.5426239242
1523,114765.04097150943
1524,117383.2131414927
1525,121165.00044650103
1526,106686.73085739405
1527,114729.95714116195
1528,144598.7604439453
1529,143212.44123164276
1530,178302.42946593586
1531,116385.05365443203
1532,97706.75760688036
1533,146389.0791187863
1534,128686.31574749011
1535,159414.16318460132
1536,115793.75815933406
1537,81179.4187283582
1538,178872.4453359743
1539,212261.38163627626
1540,90783.07812990191
1541,154933.079162929
1542,162228.617669774
1543,205202.9800415363
1544,85137.26845015766
1545,121587.16514471735
1546,128753.51675852625
1547,133161.66128862844
1548,138208.23271016678
1549,118398.3426315303
1550,143370.8143289411
1551,126161.87659831494
1552,129413.13475619542
1553,147762.4814703896
1554,130453.9387359156
1555,180659.7037248802
1556,120505.31316235632
1557,118202.88171575588
1558,95126.47515863356
1559,101932.4070288098
1560,134233.6680265538
1561,141228.8804286089
1562,121701.01525532323
1563,113046.39978686697
1564,155810.68130530542
1565,150039.72723989727
1566,216912.87344897146
1567,84935.57946486077
1568,226133.89798843962
1569,120630.58839696411
1570,136230.7688014664
1571,121423.31947148556
1572,149566.7770791079
1573,214561.52794473033
1574,138411.07836890474
1575,213296.65732597208
1576,227216.8016936157
1577,182311.02373604942
1578,161059.935850779
1579,142669.45185302966
1580,213261.94338366162
1581,138841.7443166617
1582,123356.96672153205
1583,314343.0491170708
1584,239312.86360230108
1585,137145.07255281854
1586,67631.61465175271
1587,105960.49436098327
1588,144733.50324300225
1589,95183.60076001806
1590,131107.96989058075
1591,97374.77707434984
1592,118228.79337312814
1593,96009.12101595043
1594,53685.75868250079
1595,108590.22309151651
1596,210962.82227134166
1597,174608.75866817025
1598,199658.52973340248
1599,164655.07196735466
1600,172888.5027584359
1601,52654.19652118826
1602,126227.36439138009
1603,93551.34495812884
1604,256237.71964302126
1605,249550.32343583164
1606,166266.345815245
1607,187920.60643875942
1608,198714.27628486537
1609,180004.94385343255
